filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-snow-maiden-7.jpg,nicholas roerich,['Art Nouveau Modern'],sketch-of-costumes-for-snow-maiden-7,e3e3444e33870d79,1382,1820,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_sketch-of-costumes-for-snow-maiden-7.jpg
Art_Nouveau_Modern/koloman-moser_early-spring-illustration-to-a-poem-by-rainer-maria-rilke-1901-1.jpg,koloman moser,['Art Nouveau Modern'],early-spring-illustration-to-a-poem-by-rainer-maria-rilke-1901-1,bdc5437096383c3e,1382,1492,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_early-spring-illustration-to-a-poem-by-rainer-maria-rilke-1901-1.jpg
Art_Nouveau_Modern/nicholas-roerich_terem-of-yaroslavna-by-the-monastery-wall-1908.jpg,nicholas roerich,['Art Nouveau Modern'],terem-of-yaroslavna-by-the-monastery-wall-1908,ea8993c2ecac3c72,1794,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_terem-of-yaroslavna-by-the-monastery-wall-1908.jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_portrait-of-leo-tolstoy-1929.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],portrait-of-leo-tolstoy-1929,97786e817a2c25b5,1382,2137,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_portrait-of-leo-tolstoy-1929.jpg
Art_Nouveau_Modern/koloman-moser_backhausen-interior-texiles-for-the-bristol-hotel-in-bolzano-1898.jpg,koloman moser,['Art Nouveau Modern'],backhausen-interior-texiles-for-the-bristol-hotel-in-bolzano-1898,fe1b902b8172d969,1382,1507,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_backhausen-interior-texiles-for-the-bristol-hotel-in-bolzano-1898.jpg
Art_Nouveau_Modern/egon-schiele_windows-facade-of-a-house-1914.jpg,egon schiele,['Art Nouveau Modern'],windows-facade-of-a-house-1914,d7f08ba5852358e6,1755,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\egon-schiele_windows-facade-of-a-house-1914.jpg
Art_Nouveau_Modern/boris-kustodiev_the-merchant-s-wife-at-tea-1918.jpg,boris kustodiev,['Art Nouveau Modern'],the-merchant-s-wife-at-tea-1918,d685764d9c992176,1382,1439,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_the-merchant-s-wife-at-tea-1918.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-ballet-papa-chrysanthemem-1892.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],the-ballet-papa-chrysanthemem-1892,e5853b2b2a32745d,1899,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-ballet-papa-chrysanthemem-1892.jpg
Art_Nouveau_Modern/nicholas-roerich_rostov-the-great-1903.jpg,nicholas roerich,['Art Nouveau Modern'],rostov-the-great-1903,bae36de56411cc94,1727,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_rostov-the-great-1903.jpg
Art_Nouveau_Modern/nicholas-roerich_the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913.jpg,nicholas roerich,['Art Nouveau Modern'],the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913,b14f4a60ee3eac58,1382,1872,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913.jpg
Art_Nouveau_Modern/ivan-bilibin_fragment-of-cover-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],fragment-of-cover-1900(1),84ec7c8b1b589376,1381,2221,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_fragment-of-cover-1900(1).jpg
Art_Nouveau_Modern/konstantin-korovin_kustarnaya-ulitsa-1900.jpg,konstantin korovin,['Art Nouveau Modern'],kustarnaya-ulitsa-1900,e6918d72d964a31b,3796,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-korovin_kustarnaya-ulitsa-1900.jpg
Art_Nouveau_Modern/egon-schiele_portrait-of-gerti-schiele-1909.jpg,egon schiele,['Art Nouveau Modern'],portrait-of-gerti-schiele-1909,b4c336c933c76638,1382,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\egon-schiele_portrait-of-gerti-schiele-1909.jpg
Art_Nouveau_Modern/alphonse-mucha_amethyst-post.jpg,alphonse mucha,['Art Nouveau Modern'],amethyst-post,be2ee3b098c6e1c4,1382,3452,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_amethyst-post.jpg
Art_Nouveau_Modern/aubrey-beardsley_apollo-pursuing-daphne-1896.jpg,aubrey beardsley,['Art Nouveau Modern'],apollo-pursuing-daphne-1896,a43276869e9cc9dc,1382,1602,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_apollo-pursuing-daphne-1896.jpg
Art_Nouveau_Modern/aubrey-beardsley_front-cover-1897.jpg,aubrey beardsley,['Art Nouveau Modern'],front-cover-1897,e8863d96f146b28d,1382,1825,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_front-cover-1897.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1907-2.jpg,heorhiy narbut,['Art Nouveau Modern'],illustration-to-the-crane-and-heron-bear-1907-2,e66392d2cd6d9892,1382,1873,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1907-2.jpg
Art_Nouveau_Modern/zinaida-serebriakova_girl-with-a-candle-self-portrait-1911.jpg,zinaida serebriakova,['Art Nouveau Modern'],girl-with-a-candle-self-portrait-1911,d97d60873433e31c,1382,1734,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_girl-with-a-candle-self-portrait-1911.jpg
Art_Nouveau_Modern/kay-nielsen_east-of-the-sun-and-west-of-the-moon-1914.jpg,kay nielsen,['Art Nouveau Modern'],east-of-the-sun-and-west-of-the-moon-1914,851e3e706b65859e,1382,1873,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\kay-nielsen_east-of-the-sun-and-west-of-the-moon-1914.jpg
Art_Nouveau_Modern/nicholas-roerich_winter-1914.jpg,nicholas roerich,['Art Nouveau Modern'],winter-1914,d41a4733ddf2d04c,2039,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_winter-1914.jpg
Art_Nouveau_Modern/ivan-bilibin_mushroom-1900.jpg,ivan bilibin,['Art Nouveau Modern'],mushroom-1900,c2416d2e5bb0ad6e,1382,2119,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_mushroom-1900.jpg
Art_Nouveau_Modern/mstislav-dobuzhinsky_sobstvenny-garden.jpg,mstislav dobuzhinsky,['Art Nouveau Modern'],sobstvenny-garden,ad70d08dc0e7daa6,2147,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\mstislav-dobuzhinsky_sobstvenny-garden.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_agony-in-the-garden.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],agony-in-the-garden,db20271ec867e7c8,1382,2073,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_agony-in-the-garden.jpg
Art_Nouveau_Modern/raphael-kirchner_legendes-1903.jpg,raphael kirchner,['Art Nouveau Modern'],legendes-1903,9ef68495d04a57e1,1382,1418,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_legendes-1903.jpg
Art_Nouveau_Modern/edmund-dulac_the-arabian-nights-the-queen-of-the-ebony-isles.jpg,edmund dulac,['Art Nouveau Modern'],the-arabian-nights-the-queen-of-the-ebony-isles,b9d0856fc692a768,1382,1616,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_the-arabian-nights-the-queen-of-the-ebony-isles.jpg
Art_Nouveau_Modern/konstantinos-parthenis_head-of-athena-1924.jpg,konstantinos parthenis,['Art Nouveau Modern'],head-of-athena-1924,97e658b32ec18bc8,1396,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantinos-parthenis_head-of-athena-1924.jpg
Art_Nouveau_Modern/ivan-bilibin_cover-of-art-of-printing-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],cover-of-art-of-printing-1900(1),ea4a9d62b0dcc6b1,1382,1839,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_cover-of-art-of-printing-1900(1).jpg
Art_Nouveau_Modern/aubrey-beardsley_the-barge.jpg,aubrey beardsley,['Art Nouveau Modern'],the-barge,f97c9482878363e9,1382,1934,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_the-barge.jpg
Art_Nouveau_Modern/felix-vallotton_street-scene-1895-1.jpg,felix vallotton,['Art Nouveau Modern'],street-scene-1895-1,99bdea7894803747,1948,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_street-scene-1895-1.jpg
Art_Nouveau_Modern/sergey-solomko_dream-of-icarus.jpg,sergey solomko,['Art Nouveau Modern'],dream-of-icarus,b2cd4e3049977c27,1382,2109,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_dream-of-icarus.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_they-cha-u-kao-chinese-clown-seated-1896.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],they-cha-u-kao-chinese-clown-seated-1896,f8b1c77a38942669,1382,1761,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_they-cha-u-kao-chinese-clown-seated-1896.jpg
Art_Nouveau_Modern/ferdinand-hodler_self-portrait-with-roses-1914.jpg,ferdinand hodler,['Art Nouveau Modern'],self-portrait-with-roses-1914,f1f49b46d08a4cd9,1382,1529,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_self-portrait-with-roses-1914.jpg
Art_Nouveau_Modern/koloman-moser_study-of-portrait-of-venus-in-the-grotto.jpg,koloman moser,['Art Nouveau Modern'],study-of-portrait-of-venus-in-the-grotto,ec21c3b4974f3c98,1831,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_study-of-portrait-of-venus-in-the-grotto.jpg
Art_Nouveau_Modern/boris-kustodiev_baker-1918.jpg,boris kustodiev,['Art Nouveau Modern'],baker-1918,87fd2ac9e816d461,1382,1804,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_baker-1918.jpg
Art_Nouveau_Modern/nicholas-roerich_ominous-1901-3.jpg,nicholas roerich,['Art Nouveau Modern'],ominous-1901-3,bdfd944b94b48382,3370,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_ominous-1901-3.jpg
Art_Nouveau_Modern/sergey-solomko_portrait-of-italian-young-man.jpg,sergey solomko,['Art Nouveau Modern'],portrait-of-italian-young-man,e930968d6f633199,1382,2231,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_portrait-of-italian-young-man.jpg
Art_Nouveau_Modern/egon-schiele_on-the-beach-moonlight-1907.jpg,egon schiele,['Art Nouveau Modern'],on-the-beach-moonlight-1907,efc08d3c94371939,1382,2166,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\egon-schiele_on-the-beach-moonlight-1907.jpg
Art_Nouveau_Modern/carl-larsson_self-portrait-1891(1).jpg,carl larsson,['Art Nouveau Modern'],self-portrait-1891(1),b466926399b3d319,1382,1489,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_self-portrait-1891(1).jpg
Art_Nouveau_Modern/nicholas-roerich_forest-1912.jpg,nicholas roerich,['Art Nouveau Modern'],forest-1912,ab8271398ea1b65b,1743,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_forest-1912.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1906(1).jpg,ivan bilibin,['Art Nouveau Modern'],illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1906(1),fdcdc252a921b16a,1622,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1906(1).jpg
Art_Nouveau_Modern/raphael-kirchner_fantasy-1914-1.jpg,raphael kirchner,['Art Nouveau Modern'],fantasy-1914-1,b363c69c8c62b197,1382,1871,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_fantasy-1914-1.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-volga-and-mikula-1940(1).jpg,ivan bilibin,['Art Nouveau Modern'],illustration-for-the-epic-volga-and-mikula-1940(1),fa71e16385139d38,1382,1882,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-epic-volga-and-mikula-1940(1).jpg
Art_Nouveau_Modern/heorhiy-narbut_design-of-five-hundred-hryvnias-bill-of-the-ukrainian-national-republic-revers-1918.jpg,heorhiy narbut,['Art Nouveau Modern'],design-of-five-hundred-hryvnias-bill-of-the-ukrainian-national-republic-revers-1918,be9e846684d98da5,2188,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_design-of-five-hundred-hryvnias-bill-of-the-ukrainian-national-republic-revers-1918.jpg
Art_Nouveau_Modern/nicholas-roerich_seagull-1901.jpg,nicholas roerich,['Art Nouveau Modern'],seagull-1901,ee73908492d9cbc5,4020,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_seagull-1901.jpg
Art_Nouveau_Modern/aubrey-beardsley_the-toilet-of-lampito-1896.jpg,aubrey beardsley,['Art Nouveau Modern'],the-toilet-of-lampito-1896,d9c98434d38e7963,1382,1967,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_the-toilet-of-lampito-1896.jpg
Art_Nouveau_Modern/leon-bakst_la-legende-de-joseph-potiphar-1914.jpg,leon bakst,['Art Nouveau Modern'],la-legende-de-joseph-potiphar-1914,b3d1967c0e2ce037,1382,1845,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_la-legende-de-joseph-potiphar-1914.jpg
Art_Nouveau_Modern/nicholas-roerich_hunter-1912.jpg,nicholas roerich,['Art Nouveau Modern'],hunter-1912,b29c93c789e3702b,1382,2012,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_hunter-1912.jpg
Art_Nouveau_Modern/raphael-kirchner_all-healing-1.jpg,raphael kirchner,['Art Nouveau Modern'],all-healing-1,ebcac83976268cc9,1382,2173,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_all-healing-1.jpg
Art_Nouveau_Modern/aubrey-beardsley_the-fall-of-the-house-of-usher.jpg,aubrey beardsley,['Art Nouveau Modern'],the-fall-of-the-house-of-usher,e9c936d42d9a4ab4,1382,2061,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_the-fall-of-the-house-of-usher.jpg
Art_Nouveau_Modern/raphael-kirchner_geisha-orange.jpg,raphael kirchner,['Art Nouveau Modern'],geisha-orange,fc3854ad5c109e8f,2247,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_geisha-orange.jpg
Art_Nouveau_Modern/kay-nielsen_snow-queen.jpg,kay nielsen,['Art Nouveau Modern'],snow-queen,fe878518c836a6cb,1382,1873,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\kay-nielsen_snow-queen.jpg
Art_Nouveau_Modern/gustav-klimt_water-castle.jpg,gustav klimt,['Art Nouveau Modern'],water-castle,8ee67e61b29286cc,1382,1394,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_water-castle.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-de-gabrielle-vallotton-1908.jpg,felix vallotton,['Art Nouveau Modern'],portrait-de-gabrielle-vallotton-1908,c025315b8ec6cff8,1382,1714,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-de-gabrielle-vallotton-1908.jpg
Art_Nouveau_Modern/carl-larsson_self-portrait-in-the-studio-1912(1).jpg,carl larsson,['Art Nouveau Modern'],self-portrait-in-the-studio-1912(1),ef48f9429435e136,1903,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_self-portrait-in-the-studio-1912(1).jpg
Art_Nouveau_Modern/konstantin-korovin_slave-of-the-queen-retinue-shemakhan-1909.jpg,konstantin korovin,['Art Nouveau Modern'],slave-of-the-queen-retinue-shemakhan-1909,e792d863cb4c1c74,1382,1898,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-korovin_slave-of-the-queen-retinue-shemakhan-1909.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg,raphael kirchner,['Art Nouveau Modern'],girls-with-olive-green-surrounds-1901-9,aad5f0c7a80e8f32,1382,2111,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-between-brown-green-borders-1901-5.jpg,raphael kirchner,['Art Nouveau Modern'],girls-between-brown-green-borders-1901-5,c4e4931a4ce5b3b9,1382,2139,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_girls-between-brown-green-borders-1901-5.jpg
Art_Nouveau_Modern/gustav-klimt_fir-forest-i.jpg,gustav klimt,['Art Nouveau Modern'],fir-forest-i,d3a74d3027d927d0,1382,1386,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_fir-forest-i.jpg
Art_Nouveau_Modern/boris-kustodiev_furnacheva-1914.jpg,boris kustodiev,['Art Nouveau Modern'],furnacheva-1914,fca513cec91a895c,1382,2141,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_furnacheva-1914.jpg
Art_Nouveau_Modern/zinaida-serebriakova_india-1916-1.jpg,zinaida serebriakova,['Art Nouveau Modern'],india-1916-1,bec2b18fd03ce132,1382,1386,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_india-1916-1.jpg
Art_Nouveau_Modern/felix-vallotton_french-writer-honor-de-balzac-1895.jpg,felix vallotton,['Art Nouveau Modern'],french-writer-honor-de-balzac-1895,eb34b45883cbc98b,1382,1468,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_french-writer-honor-de-balzac-1895.jpg
Art_Nouveau_Modern/alphonse-mucha_study-of-drapery-1900.jpg,alphonse mucha,['Art Nouveau Modern'],study-of-drapery-1900,a6db4934d6919c36,1382,1935,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_study-of-drapery-1900.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-sister-alyonushka-and-brother-ivanushka-1901-1(1).jpg,ivan bilibin,['Art Nouveau Modern'],illustration-for-the-russian-fairy-story-sister-alyonushka-and-brother-ivanushka-1901-1(1),fe7ac10d85199137,1382,1867,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-russian-fairy-story-sister-alyonushka-and-brother-ivanushka-1901-1(1).jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-beige-border.jpg,raphael kirchner,['Art Nouveau Modern'],girls-with-beige-border,c5cb00d87cc57ec6,2223,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_girls-with-beige-border.jpg
Art_Nouveau_Modern/zinaida-serebriakova_study-for-painting-canvas-whitening-1917.jpg,zinaida serebriakova,['Art Nouveau Modern'],study-for-painting-canvas-whitening-1917,bc98d263c6c4496f,1382,1494,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_study-for-painting-canvas-whitening-1917.jpg
Art_Nouveau_Modern/alphonse-mucha_dusk.jpg,alphonse mucha,['Art Nouveau Modern'],dusk,d674eb8b99e2c608,2622,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_dusk.jpg
Art_Nouveau_Modern/nicholas-roerich_terem-of-yaroslavna-new-moon-1914.jpg,nicholas roerich,['Art Nouveau Modern'],terem-of-yaroslavna-new-moon-1914,af771009856bdb92,1867,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_terem-of-yaroslavna-new-moon-1914.jpg
Art_Nouveau_Modern/nicholas-roerich_terem-of-kikimora-1910.jpg,nicholas roerich,['Art Nouveau Modern'],terem-of-kikimora-1910,8e69430ed53a5ab6,1867,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_terem-of-kikimora-1910.jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_view-from-the-tuchkov-bridge-1922.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],view-from-the-tuchkov-bridge-1922,fec0c11e3cc13a3d,1970,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_view-from-the-tuchkov-bridge-1922.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-heads-in-a-circle-1901-2.jpg,raphael kirchner,['Art Nouveau Modern'],girls-heads-in-a-circle-1901-2,bc3a9191c5ce4e47,1382,2202,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_girls-heads-in-a-circle-1901-2.jpg
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-vera-fokine.jpg,zinaida serebriakova,['Art Nouveau Modern'],portrait-of-vera-fokine,f53dcaca12a6c499,1930,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_portrait-of-vera-fokine.jpg
Art_Nouveau_Modern/alphonse-mucha_flower-1897.jpg,alphonse mucha,['Art Nouveau Modern'],flower-1897,bf8358f09cccc60b,1382,2250,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_flower-1897.jpg
Art_Nouveau_Modern/koloman-moser_book-cover-of-austrian-art-of-the-xix-century-1903.jpg,koloman moser,['Art Nouveau Modern'],book-cover-of-austrian-art-of-the-xix-century-1903,ff3d9283664c8c58,1382,1931,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_book-cover-of-austrian-art-of-the-xix-century-1903.jpg
Art_Nouveau_Modern/leon-bakst_portrait-of-leon-bakst.jpg,leon bakst,['Art Nouveau Modern'],portrait-of-leon-bakst,c790432f6d533cc5,1382,2374,1,uncertain artist,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_portrait-of-leon-bakst.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_couverture-for-elles.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],couverture-for-elles,ed35150c2ecaebb0,1382,1760,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_couverture-for-elles.jpg
Art_Nouveau_Modern/zinaida-serebriakova_farmer-spread-out-on-canvas-1917.jpg,zinaida serebriakova,['Art Nouveau Modern'],farmer-spread-out-on-canvas-1917,afb8ca83906d2d39,1382,1914,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_farmer-spread-out-on-canvas-1917.jpg
Art_Nouveau_Modern/nicholas-roerich_roses-of-heart-princess-olga-1923.jpg,nicholas roerich,['Art Nouveau Modern'],roses-of-heart-princess-olga-1923,84c0137f77671e64,1382,1862,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_roses-of-heart-princess-olga-1923.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-between-brown-green-borders-1901-1.jpg,raphael kirchner,['Art Nouveau Modern'],girls-between-brown-green-borders-1901-1,d19e6761e4c1961e,1382,2170,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_girls-between-brown-green-borders-1901-1.jpg
Art_Nouveau_Modern/heorhiy-narbut_small-coat-of-arms-the-ukrainian-state-1918.jpg,heorhiy narbut,['Art Nouveau Modern'],small-coat-of-arms-the-ukrainian-state-1918,f4b6c3c5181e66e4,1382,2020,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_small-coat-of-arms-the-ukrainian-state-1918.jpg
Art_Nouveau_Modern/nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914.jpg,nicholas roerich,['Art Nouveau Modern'],the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914,8dc5736a2331952f,1893,1381,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914.jpg
